,0
6351,4.213530154590892
6352,-0.37961785875487664
6353,2.830413619990992
6354,4.335875279240462
6355,15.609624171755929
6356,3.484920338455634
6357,3.7704204578303404
6358,11.05714248372717
6359,5.253885748354868
6360,6.611012461882652
6361,4.780948108861232
6362,1.1134970097486274
6363,1.1134970097486274
6364,10.22726186447224
6365,27.032247349321448
6366,3.9774751556220806
6367,5.108737678844186
6368,17.451302729582498
6369,13.15064419468585
6370,32.191810288329734
6371,21.969808263953933
6372,7.687825770554085
6373,5.132756144022501
6374,0.591613567009226
6375,11.224252162936917
6376,9.775368068141326
6377,2.6062396322882435
6378,2.131138100242108
6379,1.9687617989860193
6380,0.9167829777007341
6381,-0.7146664716812552
6382,21.182362562580156
6383,46.981818447629095
6384,43.65983428999911
6385,12.77479179652271
6386,11.469090583631125
6387,10.57716472215348
6388,21.529081693512456
6389,8.689889509186884
6390,15.553908266079919
6391,3.518009628509059
6392,6.7895298755595554
6393,3.736349418293649
6394,39.522111613986965
6395,16.73113097249264
6396,8.832827597303272
6397,27.862983896861255
6398,0.8063093175993679
6399,21.326535139488872
6400,24.938512595312634
6401,36.233839323127185
6402,22.818986603389103
6403,28.23144259828226
6404,9.652529794461397
6405,19.842433930400492
6406,39.48719031630672
6407,24.61636942239048
6408,0.9420560797965578
6409,16.58037452914486
6410,14.054968760685387
6411,23.82811596129569
6412,1.8453662727953954
6413,28.663823234760837
6414,3.1521553423415654
6415,13.773309861008375
6416,7.247421339842134
6417,6.3688766768348195
6418,49.49422405206795
6419,33.767672331713285
6420,21.503831719251895
6421,36.953418607870745
6422,18.380721625704172
6423,12.930271289491952
6424,18.41754154575779
6425,31.476104068448134
6426,14.839292344028376
6427,17.093403665340748
6428,27.02631927986923
6429,1.7350935093209259
6430,13.583642040591673
6431,17.83472867932286
6432,8.760121835984009
6433,21.549609259809554
6434,24.57867030437504
6435,31.542495019468898
6436,18.011834383336893
6437,9.380779971817592
6438,29.20085474100736
6439,7.994681228808837
6440,0.994614738865863
6441,14.249862391326221
6442,23.416327772506985
6443,9.992361321110138
6444,8.804664631310924
6445,6.623468749895899
6446,3.167921984629988
6447,-0.44033352889811894
6448,2.3708208647864737
6449,18.93543356546444
6450,5.422745674559312
6451,35.27693308831354
6452,18.38670904734992
6453,27.666393462500874
6454,21.03197246292544
6455,13.567594986973727
6456,18.26987727257418
6457,23.617694995841273
6458,10.120993649153103
6459,13.046770746958845
6460,22.495786062091742
6461,17.78974314893694
6462,23.269537770676468
6463,25.224522999927746
6464,22.8658802662373
6465,18.35896682282468
6466,15.227966628373853
6467,38.01265015741629
6468,11.962387217973873
6469,2.7285896447065454
6470,13.456674689289454
6471,37.39409790272076
6472,35.31206896123183
6473,6.934524123506151
6474,4.678801141967572
6475,16.897485462971954
6476,10.623298618594955
6477,46.99188396935324
6478,10.715652069888836
6479,26.350232005610568
6480,5.285311439997308
6481,2.5903616620708476
6482,25.511049891551597
6483,7.616664938093216
6484,15.431181471081839
6485,37.565402049392844
6486,21.78578247306491
6487,30.107503104915434
6488,34.91709647418803
6489,15.909930576975928
6490,23.469582192653835
6491,24.419013382227586
6492,10.0113378689977
6493,27.53828663527163
6494,19.727932677722894
6495,22.800098679821215
6496,13.410278185037694
6497,17.229036032758753
6498,14.315404621981298
6499,9.42449780349336
6500,19.956873678985477
6501,51.26312305422192
6502,17.832258605502506
6503,13.605371981998974
6504,15.280607425026563
6505,4.163848521926134
6506,38.39787745495947
6507,3.295032921056972
6508,3.3604124152434913
6509,11.82480271089948
6510,14.680656261974544
6511,1.387905936267309
6512,12.282411063450315
6513,12.813908615305056
6514,13.593056155886746
6515,16.04980903200558
6516,21.899425664644408
6517,9.923793971053751
6518,14.406690368385288
6519,16.056257977175907
6520,20.843545477290643
6521,9.15122609641206
6522,7.44549410906377
6523,9.580837143692904
6524,13.724543464247066
6525,9.72260970325561
6526,20.118643200701417
6527,20.82060921478688
6528,27.73870064112886
6529,5.903002709340928
6530,23.801203640696624
6531,31.895510791965126
6532,18.565009641832443
6533,7.554810571619484
6534,8.461039202362478
6535,30.53584666554495
6536,28.760338225152868
6537,-0.4526493550103474
6538,24.97848575317504
6539,8.891562972088167
6540,33.84490044268357
6541,0.7859807509684842
6542,17.144653354699162
6543,-0.14520470869154423
6544,1.9482909127159864
6545,1.832587284928195
6546,3.7193768518433394
6547,14.72939352476379
6548,29.868569627900268
6549,6.344672715620895
6550,29.882172830944288
6551,20.99272841605161
6552,6.888590220884936
6553,11.005742521856341
6554,13.02277856234993
6555,8.091116275529856
6556,44.220724176174286
6557,14.825850503741396
6558,4.214325426026356
6559,16.566690081915606
6560,28.661022608992983
6561,18.569787375328115
6562,31.616835750847702
6563,17.520554988843347
6564,14.705205814793228
6565,18.752634562854237
6566,13.866234482647645
6567,19.995529985352075
6568,5.706662140402447
6569,34.75823420392693
6570,22.063653563791828
6571,24.170926864446212
6572,47.13819721132862
6573,16.142598034031135
6574,26.677060596790536
6575,30.52364836586869
6576,18.63673990091127
6577,20.953195369308784
6578,18.423262851421814
6579,37.50243260628291
6580,20.7452525071843
6581,35.57759873720191
6582,31.944843562756272
6583,17.368577894919877
6584,26.87830418165404
6585,9.563864736143582
6586,12.213620859384495
6587,18.982066620781662
6588,21.722077657406697
6589,16.949652580589674
6590,16.37356036791827
6591,26.19262218577732
6592,8.636608105671598
6593,17.96953143926184
6594,42.25878895394618
6595,41.6418296994222
6596,36.22832019781873
6597,22.01238048659631
6598,22.57576706679112
6599,12.003215826383613
6600,19.105416980737484
6601,24.370220999558082
6602,10.310928290233615
6603,12.802523315204862
6604,20.942551317137383
6605,5.931259737307425
6606,21.213802677277545
6607,11.812305656795363
6608,31.04742930525708
6609,1.4737974078941924
6610,20.02933265551594
6611,15.573082417954222
6612,18.148765454948897
6613,20.20890996251357
6614,5.2172031918405395
6615,31.891541947937053
6616,-3.5152584130927806
6617,24.472853695917546
6618,12.853428803358927
6619,-1.3355174426259637
6620,15.574671273784691
6621,14.572763897215449
6622,11.519840533590173
6623,17.49480613040397
6624,28.668854948138712
6625,39.33442809633472
6626,4.500606620010661
6627,14.015365587551774
6628,27.821706626971743
6629,27.977077048501645
6630,16.412687728305404
6631,30.749297578940062
6632,14.25412174527386
6633,28.07189313775392
6634,10.507561526643354
6635,34.93469976800915
6636,3.9817191777332788
6637,11.223858325598169
6638,20.67580350725017
6639,2.5306407675386815
6640,18.094711121199825
6641,21.55149462054216
6642,14.238214641084415
6643,14.24124087885377
6644,21.25677812241464
6645,18.621470876881137
6646,18.63064354712753
6647,24.757480557150426
6648,14.16783204177489
6649,31.454764982657874
6650,2.530513539447181
6651,14.965973183561022
6652,20.70807664872103
6653,3.61944648488517
6654,6.745905041600178
6655,28.48337366623227
6656,23.19018723182271
6657,13.044414120785266
6658,15.114873386700278
6659,6.98695736150605
6660,27.12414810322443
6661,17.72115697241185
6662,30.43818227767726
6663,24.235793600563486
6664,20.730873330421236
6665,11.885827089388965
6666,30.533270224958155
6667,4.22098112346859
6668,23.155459589825814
6669,12.808439033632293
6670,3.6865150710533747
6671,16.85014643671381
6672,2.8602977176197157
6673,12.91683444562857
6674,7.480245974284404
6675,9.838103592833178
6676,3.6715225527401856
6677,4.153402606424997
6678,10.467133870692074
6679,11.139041695884075
6680,21.3217712319541
6681,6.485227445177873
6682,9.450896923417218
6683,-0.9484168146728322
6684,5.723691373971093
6685,0.9097233739872124
6686,-3.9476887765758804
6687,11.89184849678298
6688,0.5009003553232532
6689,25.06562790292602
6690,-5.557938462866481
6691,-1.1791190561339278
6692,3.608657014286077
6693,-0.016871012880656622
6694,9.770128483428945
6695,14.800044439112778
6696,7.672602032548031
6697,13.944297833197847
6698,2.509577291489421
6699,1.0424692382104794
6700,9.806791855879855
6701,20.13512193568282
6702,0.16372020653416897
6703,15.976146374647787
6704,2.1931894881248013
6705,9.700958107945496
6706,-1.0055159233563629
6707,10.946269287890473
6708,10.71295949291935
6709,5.7756830051351
6710,4.48374002227612
6711,11.489424231246762
6712,-2.5755410032697306
6713,5.128115228209303
6714,6.3357008376068435
6715,4.090571967419539
6716,1.7583837954578279
6717,2.5341725530185535
6718,1.254689550260231
6719,8.434001535390763
6720,21.931581946938334
6721,6.262952165295122
6722,35.39024536800234
6723,44.25747214566201
6724,7.874120079273414
6725,8.235629541549137
6726,29.103021653451233
6727,33.58200741881592
6728,2.8047907463924773
6729,11.203397926469123
6730,19.877577432548453
6731,-0.4127566898735111
6732,6.948937161779618
6733,1.9858136330731284
6734,-4.907770748553997
6735,-4.30534623106227
6736,13.851589876127637
6737,14.37749997156644
6738,10.153029099925401
6739,11.551708158515982
6740,0.258861140313865
6741,12.20041051070687
6742,31.239698840429444
6743,21.56113938713452
6744,0.22497657278404404
6745,5.432734732923517
6746,-1.0894023841963936
6747,4.183051557979603
6748,-0.7519109777590742
6749,0.35936231424140885
6750,18.280863700783147
6751,0.7393461054493748
6752,3.7427474676210757
6753,-2.726735609782942
6754,10.030677870316378
6755,1.0260755306676437
6756,-0.8867511909445085
6757,7.530482832149314
6758,7.696808938007745
6759,0.6832352106080819
6760,5.147246343856079
6761,2.9728110640287504
6762,4.266457835796221
6763,9.446936489108946
6764,3.007214028352653
6765,0.03827946586634923
6766,27.00672711862897
